location,date,zika_bool,max_temp,max_temp1,max_temp2,mean_temp,mean_temp1,mean_temp2,min_temp,min_temp1,min_temp2,dew_point,dew_point1,dew_point2,precipitation,precipitation1,precipitation2,wind,wind1,wind2,density_per_km,airport_dist_any,airport_dist_large,mosquito_dist,gdp,gdp_ppp
Argentina-Cordoba,2016-05-22,1,17.0,14.0,17.0,11.0,10.0,14.0,5.0,7.0,10.0,7.0,7.0,11.0,0.0,0.0,7.11,8.0,8.0,5.0,2404.10888671875,0.009601558870097972,43.526914870470144,0.0004803588700995489,642.5,883.9
Colombia-Cordoba-San_Jose_De_Ure,2016-06-04,1,87.68,88.52,79.72,79.64,82.0,72.68,71.76,74.96,65.64,70.32,72.84,64.84,0.0,0.0,0.0756,8.0,8.84,9.16,32.19977569580078,0.1467356590570014,11.448838445056976,0.9683248870569933,291.5,666.9
Colombia-Sucre-Toluviejo,2016-06-18,1,33.0,33.0,32.0,28.0,28.0,28.0,23.0,23.0,23.0,25.0,24.0,25.0,38.1,42.93,29.21,1.0,1.0,2.0,67.59657287597656,0.03781408039900896,15.699880585798981,0.7073609611990103,291.5,666.9
Argentina-Santa_Fe,2016-05-07,1,19.0,17.0,22.0,15.0,13.0,18.0,11.0,8.0,15.0,11.0,9.0,15.0,0.0,9.91,44.95,8.0,15.0,12.0,208.09228515625,0.023427707936839844,14.983910479936858,0.7427027311368349,642.5,883.9
Ecuador-Los_Rios-Jaramijo,2016-05-25,1,89.0,87.0,87.0,82.0,81.0,80.0,74.0,75.0,74.0,73.0,74.0,73.0,0.0,0.02,0.0,6.0,6.0,5.0,221.9373779296875,0.001741206261370243,4.0928870584613675,6.513707306661367,99.3,184.8
Colombia-Cordoba-San_Pelayo,2016-03-19,1,35.0,36.0,35.0,30.0,30.0,29.0,25.0,24.0,24.0,24.0,23.0,24.0,0.0,0.0,0.0,5.0,4.0,6.0,108.6612548828125,0.0184636214888206,12.587171838288796,1.5362431614888323,291.5,666.9
Panama-Metro-Calidonia,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,16169.60546875,0.0004410602322102868,0.033022573832208676,8.627815235632134,54.3,91.1
Brazil-Rio_de_Janeiro,2016-05-28,1,77.0,80.0,27.0,73.0,75.0,24.0,68.0,69.0,21.0,65.0,68.0,21.0,0.0,0.0,0.0,5.0,5.0,8.0,1505.10546875,0.00010788401314007628,0.014629684413139558,0.012918629013139607,1799.7,3224.4
Colombia-Bolivar-San_Pablo,2016-04-09,1,34.0,32.0,35.0,29.0,28.0,30.0,24.0,25.0,26.0,24.0,24.0,24.0,3.81,6.1,0.25,5.0,4.0,4.0,26.240144729614258,0.219727692432997,7.755229480433007,0.1859339804329912,291.5,666.9
Nicaragua-Masaya-Nindiri,2016-02-12,1,33.0,34.0,33.0,27.0,28.0,28.0,22.0,23.0,22.0,19.0,21.0,19.0,0.0,0.0,0.0,18.0,15.0,14.0,387.7846984863281,0.021393076347450583,10.679887353947425,0.0682081481474503,12.7,32.1
Colombia-Cundinamarca-Guayabetal,2016-05-21,1,86.0,30.0,30.0,79.0,26.0,25.0,71.0,21.0,21.0,72.0,21.0,22.0,0.54,67.05,10.93,4.0,3.0,2.0,21.03957176208496,0.04257986759999528,0.34687110760000855,0.034857547599997166,291.5,666.9
Argentina-Catamarca,2016-05-07,1,23.0,18.0,24.0,17.0,13.0,18.0,12.0,7.0,13.0,10.0,7.0,13.0,0.0,9.91,12.95,14.0,13.0,14.0,460.1535949707031,0.01604701520580907,92.82215828020574,1.1887504914058156,642.5,883.9
Panama-Metro-Parque_Lefevre,2016-04-11,1,34.0,34.0,34.0,29.0,29.0,29.0,25.0,26.0,24.0,21.0,22.0,22.0,0.0,0.0,0.0,10.0,12.0,11.0,6783.27783203125,0.006768986912019402,0.0135851319120211,8.421686437112006,54.3,91.1
Colombia-Meta-San_Juan_De_Arama,2016-06-25,1,82.0,27.0,30.0,76.0,23.0,25.0,69.0,20.0,21.0,70.0,21.0,21.0,0.53,34.29,4.06,3.0,2.0,3.0,8.038856506347656,0.6387866905999967,1.903868410600004,0.4181325505999982,291.5,666.9
Colombia-Santander-Guaca,2016-05-14,1,26.0,25.0,26.0,22.0,21.0,22.0,18.0,18.0,19.0,20.0,19.0,19.0,4.82,53.1,3.05,7.0,7.0,7.0,22.843395233154297,0.17098404349000362,6.39337863749003,0.12423023149000428,291.5,666.9
Colombia-Norte_Santander-Hacari,2016-06-25,1,42.050000000000004,50.599999999999994,50.8,35.1,44.599999999999994,40.150000000000006,28.15,38.65,30.5,29.299999999999997,34.050000000000004,31.5,1.2105000000000001,0.6765000000000001,1.1900000000000013,8.7,10.600000000000001,9.85,25.791088104248047,0.04504866252500509,14.107789972525019,0.6599883565249912,291.5,666.9
Dominican_Republic-Barahona,2016-05-07,1,30.0,31.0,32.0,27.0,27.0,28.0,23.0,23.0,23.0,24.0,24.0,22.0,1.02,0.0,0.0,12.0,17.0,23.0,2050.2607421875,0.0018242044502504225,2.102146169050236,1.1671120618502697,68.2,149.9
Colombia-Cundinamarca-Guasca,2016-01-09,0,70.0,69.0,71.0,59.0,58.0,58.0,48.0,46.0,44.0,51.0,45.0,43.0,0.02,0.01,0.0,6.0,7.0,8.0,50.04190444946289,0.09998601730000113,0.09998601730000113,0.40280858929999463,291.5,666.9
Nicaragua-Carazo,2016-05-05,1,35.0,35.0,36.0,30.0,31.0,31.0,26.0,27.0,26.0,23.0,23.0,21.0,0.0,0.0,0.0,10.0,10.0,16.0,114.35311889648438,0.17329425622449837,11.002628849024529,0.002988099224500368,12.7,32.1
Colombia-Bolivar-El_Carmen_De_Bolivar,2016-04-23,1,35.0,35.0,36.0,30.0,29.0,29.0,25.0,24.0,22.0,26.0,24.0,24.0,0.0,4.06,0.0,4.0,5.0,6.0,80.45402526855469,0.17958451938500328,18.632150853385035,0.4871199793850024,291.5,666.9
Mexico-San_Luis_Potosi,2015-11-28,0,72.0,77.0,76.0,60.0,64.0,63.0,48.0,51.0,51.0,49.0,50.0,50.0,0.02,0.0,0.02,3.0,3.0,4.0,7812.388671875,0.012486830178820725,8.079251879778845,1.714499637178815,1169.6,2270.7
Brazil-Acre,2016-05-21,1,88.0,32.0,32.0,81.0,28.0,26.0,74.0,23.0,21.0,77.0,24.0,23.0,0.79,22.1,13.97,3.0,4.0,4.0,0.4666447043418884,0.7556479120750509,126.78487315667516,0.015329529875049912,1799.7,3224.4
Colombia-Norte_Santander-Santiago,2016-03-26,1,27.0,24.0,24.0,21.0,20.0,20.0,16.0,15.0,16.0,14.0,16.0,16.0,0.51,2.54,6.1,6.0,5.0,5.0,50.23549270629883,0.1452143919290004,3.466191521929022,0.24520129792899775,291.5,666.9
Colombia-Antioquia-Tarso,2016-01-09,0,84.0,85.0,86.0,75.0,76.0,75.0,65.0,66.0,64.0,61.0,58.0,55.0,0.0,0.0,0.0,4.0,7.0,5.0,82.61698913574219,0.17962560403400749,4.159369768034006,0.1897855300340085,291.5,666.9
Colombia-Risaralda-Pereira,2016-06-25,1,81.0,28.0,28.0,73.0,22.0,23.0,64.0,18.0,18.0,65.0,18.0,18.0,1.17,1.52,16.0,5.0,8.0,9.0,1749.240478515625,0.002458601863759403,2.3940926506637457,0.07777173026375986,291.5,666.9
Colombia-Risaralda-Belen_De_Umbria,2016-06-18,1,28.0,28.0,27.0,22.0,23.0,22.0,18.0,18.0,18.0,18.0,18.0,19.0,1.52,16.0,8.64,8.0,9.0,7.0,152.89031982421875,0.16717714352999966,3.2150871555299614,0.47547490152999905,291.5,666.9
Colombia-Antioquia-San_Jeronimo,2016-04-23,1,31.0,27.0,28.0,25.0,22.0,23.0,19.0,18.0,19.0,16.0,17.0,17.0,0.0,0.0,0.0,8.0,5.0,6.0,98.97640991210938,0.06832462644999923,5.529449286449953,0.03878636444999619,291.5,666.9
Colombia-Antioquia-Liborina,2016-01-23,1,86.0,85.0,84.0,75.0,75.0,75.0,63.0,64.0,65.0,56.0,57.0,61.0,0.0,0.0,0.0,4.0,5.0,4.0,61.18115997314453,0.2579884160359981,6.673775288035947,0.1772475440359937,291.5,666.9
Colombia-Tolima-Anzoategui,2016-06-18,1,31.0,29.0,28.0,25.0,25.0,23.0,20.0,20.0,19.0,18.0,21.0,21.0,0.0,15.24,11.18,11.0,9.0,7.0,69.72933959960938,0.04574248892200032,0.9013865569219736,0.1909676269219939,291.5,666.9
Colombia-Tolima-Venadillo,2016-02-20,1,92.0,31.0,32.0,82.0,26.0,26.0,71.0,21.0,20.0,67.0,20.0,19.0,0.0,10.16,0.0,6.0,10.0,8.0,70.36863708496094,0.12647960614599701,0.615072698145996,0.1867514721460001,291.5,666.9
Colombia-Cordoba-Sahagun,2016-04-09,1,36.0,36.0,36.0,29.0,30.0,31.0,22.0,24.0,25.0,24.0,24.0,24.0,0.0,0.0,0.0,6.0,6.0,5.0,445.0029296875,0.16043768944998757,15.51444693344989,1.7993530254499972,291.5,666.9
Dominican_Republic-La_Vega,2016-05-28,1,90.0,90.0,30.0,81.0,81.0,26.0,71.0,73.0,21.0,73.0,73.0,22.0,0.0,0.0,0.0,7.0,12.0,11.0,448.63238525390625,0.043514287769770635,1.3417611837697703,2.643108480569765,68.2,149.9
Colombia-Amazonas-La_Chorrera,2016-01-09,0,88.78,89.91,39.54,78.65,78.91,34.15,68.91,68.91,26.89,69.17,69.91,27.15,4.9608,2.0967000000000002,8.662,3.0,3.0,5.48,0.5425124168395996,10.920207680499997,33.1517180605001,5.570601960500006,291.5,666.9
